,id,label,tokenized
40,4585328,0,"['뭐', '야', '라는', '말', '밖에는']"
41,362781,0,"['게', '영화', '야']"
42,9417015,1,"['애니', '일본', '가다']"
43,8615279,0,"['롭', '코헨', '몰락', '점']"
44,657926,1,"['감동', '적', '이다']"
45,7799381,0,"['은빛', '날개', '조종사']"
46,7789587,0,"['마음', '을', '보신', '분들', '이해', '늘다', '망', '장', '이다', '졸작', '죠', '솔직하다', '선', '그', '이유', '예', '면', '엽기적인그녀', '기다', '시간', '을', '두다', '코', '메다', '멜로', '그', '렷습', '니', '다', '하지만', '이영화', '단시간', '분안', '모든', '것', '을', '소화', '욕심', '코믹', '분', '채다', '돼다', '갑자기', '생뚱맞', '게', '슬프다', '음악', '깔리다']"
47,9757343,1,"['이런', '스타일', '액션영화', '굿굿']"
48,9886140,1,"['제임스', '헷', '필드', '먹다', '더', '파워', '풀다', '지다', 'ㅋㅋㅋㅋ']"
49,5936280,0,"['돈', '만', '있다', '내', '것', '보단', '덥다', '만들다', '따다', 'ㅋ']"
50,6342609,0,"['레이토', '다미앙', '시원하다', '액션', '어디', '가다', 'ㅁㅊ']"
51,9933994,0,"['내', '차다', '이딴', '걸', '드라마', '라고', '그냥', '이건', '세계보건기구', '에서', '발암', '물질', '로', '올리다']"
52,8183204,1,"['아', '극장', '에서', '아무', '기대', '없이', '들어가다', '감탄', '보고', '나오다', '년도', '이다', '그', '때']"
53,2590934,1,"['아이디어', '아주', '좋다', '재밌다']"
54,2077221,1,"['난', '재밌다', '평점', '왜케', '낮다']"
55,7208743,0,"['역사', '얘기', '보다', '영화배우', '감독', '들다', '더', '관심', '간다']"
56,7926036,1,"['몇', '년', '만에', '아메리칸', '조', '크보', '고', '웃다', '보다', '하아', '맛', '이야', '바로']"
57,5543759,1,"['재밌다', '내용', '신선하다', '의미', '있다', '연기', '좋다', '영상', '좋다']"
58,6335957,1,"['여름', '이면', '한결같이', '생각나다', '드라마']"
59,9745015,0,"['콩콩', 'ㅋㄲㅈㅁ']"
60,8582196,0,"['으', '뭐', '의도', '좋다', '보다', '전달', '돼다']"
61,5347773,0,"['아빠', '낚', '여서', '본적', '있다', '슈래기', '영화']"
62,5494222,0,"['결혼', '현실', '이에요', '징징', '징', '성현아', '벗기다', '정도', '얘기', '밖에', '못']"
63,250638,1,"['엠비씨', '무비', '채널', '에서', '보다', '또', '보다', '엄청', '잼', '나다']"
64,8724656,0,"['어우', '게', '진짜', '무섭다', '진짜', '로', '시간', '아깝다']"
65,10196806,1,"['몇번', '을', '보다', '볼때', '마다', '재밌다']"
66,9868290,1,"['재미있다', '보다', '후', '속편', '을', '기다리다', '만', '드', '네', '요']"
67,9690650,1,"['결말', '뻔하다', '알다', '보다', '너무', '슬프다', '많이', '울다']"
68,6386772,1,"['한번', '본적', '업', '지만', '재미있다', '같다']"
69,10235375,1,"['성경', '보다', '지나치다', '의인', '되다', '말고', '지혜롭', '게', '되다', '말', '라고', '주인공', '지나치다', '착하다', '남자', '컴플렉스', '결국', '모든', '걸', '엉망', '만들다', '직장', '에서', '해고', '되다', '부인', '에게', '거부', '당', '하고', '그', '모든', '터전', '을', '잃다', '불륜', '생기다', '아이', '보다', '그리다', '중요하다']"
70,8518278,0,"['미치다', '놈', '집합소', '네', '연출', '력', '빵점', '스토리', '빵점', '구성', '빵점']"
71,3914112,0,"['하', '작다', '그림', '보고', '기대하다', '수염', '눈', '색깔', '뭐', '이건', '뭐', '원작', '비', '충실', 'ㄹㄹ']"
72,9270169,0,"['볼', '거', '없다', '때', '보다', '재미', '없다', '영화']"
73,8666222,0,"['관객모독', '관객모독', '관객모독', '관객모독']"
74,10107299,1,"['이런', '내용', '완전', '좋다', 'ㅠㅜㅜㅜ']"
75,8366483,1,"['쇼타', '군', '넘다', '좋다', '돈키호테', '대박', '재밌다']"
76,8912109,1,"['차다', '대단하다', '같다', '천재']"
77,2854944,1,"['볼', '만', '함']"
78,5840383,0,"['제시카', '알바', '벗다', '달려들다', '쌩까다', '말', '되다']"
79,8771808,0,"['솔직하다', '이건', '급', '그', '이하', '영화', '이기다', '함', 'ㅎㅎ']"
80,8365806,1,"['개성', '있다', '몬스터', '귀엽다', '여자아이', '만나다', '뿜어내다', '매력', '퐁당', '빠지다']"
81,10018785,1,"['제목', '찰지구나', 'ㅋㅋㅋ']"
82,8069783,1,"['년', '작품', '이라는', '게', '믿다', '않다', '정도', '로', '디테', '이다', '안소니', '퀸', '명연기', '또한', '물론']"
83,2541728,0,"['아찔하다', '사랑', '줄다리기']"
84,9648521,1,"['재미있다', '또', '보다', '징', 'ㅎ']"
85,9911421,1,"['중간', '화면', '끊기다', '빼다', '넘다', '좋다']"
86,3608055,0,"['영화', '말', '기다', '단어', '필요없다', '재수없다', '졸작', '거', '면', '충분하다']"
87,9308174,1,"['최고', '최고', '바다', '까지', '차원', '고양이', '로봇', '도라에몽', '함께', '진구', '친구', '미지', '탐험', '이야기', '우주', '꺼', '지', '가다', '좋다']"
88,7530635,0,"['완전', '잼', '없다']"
89,9912932,0,"['로코', '굉장하다', '즐기다', '보다', '영화', '별로', '이다', '뭔가', '사랑', '개그', '억지스럽다', '느낌']"
90,9992247,1,"['후속작', '계획', '없다', 'ㅜ']"
91,7957461,0,"['엔딩', '때', '까지', '음성', '넣다', '것', '오버', '극치', '다']"
92,552155,1,"['단', '두', '마디', '감동']"
93,4663025,0,"['뭘', '만들다', '건가']"
94,6753658,0,"['전기톱', '못', '들다', '엔진', '톱', '겠다']"
95,9665771,1,"['완전', '재밌다', '엇', '늘다', '왜', '평점']"
96,8757576,1,"['제임스', '완', '내', '목표', '임', 'ㄷ']"
97,9850643,0,"['점', '고', '아깝다', '개막', '장', '영화', '원조', '라고', '나', '아내', '사별', '지다', '얼마나', '지나다', '따다', '여자', '만나다', '다니다', '결국', '맥', '라이언', '한테', '꽂히다', '톰', '행크스', '나', '약혼자', '두다', '톰', '행크스', '랑', '썸', '타', '다가', '결국', '엔', '약혼자', '버리다', '톰', '행크스', '한테', '쪼르르', '달려가다', '맥', '라이언', '이나']"
98,9985753,1,"['가끔', '문득', '생각나다', '다시', '보다', '영화', '색감', '정말', '예술', '죠', '강렬하다', '화려하다', '츠지', '야', '안나', '너무도', '아름답다', '리즈시절', '볼', '수', '있다']"
99,1449086,0,"['걸작', '몇', '안되다', '졸작', '만', '넘치다', '나다']"
100,3775927,0,"['이렇게', '지겹다']"
101,7444391,1,"['정말', '좋다', '영화', '자체', '의문', '남지', '만', 'ㅎㅎ']"
102,8730650,0,"['펑퍼짐하다', '건빵', '바지', '크다', '입다', '오도바이', '탈때', '입다', '잠바', '같다', '것', '을', '입다', '주인', '공겸', '감독', '앞', '차기', '옆', '차기', '뒷', '차기', '앞', '돌려차기', '등', '기술', '을', '구사해', '악당', '을', '소탕', '영화', '주먹질', '하지만', '앞', '차기', '옆', '차기', '비중', '크다']"
103,8703366,1,"['솔직하다', '생각', '보다', '재밌다', '놀라다', '거', '개봉', '하고', '내다', '린줄', '모르다', 'ㅠ', 'ㅠ', '이제', '서다', '보다', '정말', '두', '사람', '커플', '댄스', '명', '장면', '이다', '생각', '아쉽다', '단순', '상업', '영화', '라고', '생각', '두', '사람', '춤', '너무', '인상', '적', '이다']"
104,8974196,0,"['거', '평점', '보', '니까', '알바', '고', '용하다', '제작비', '보다', '많이', '들어가다', '정말', '재미', '라고는', '찾아보다', '수', '없다', '특히', '마지막', '여자애', '경상도', '사람', '들다', '코웃음', '칠', '만큼', '어색하다', '사투리', '로', '엄마', '한테', '말', '때', '그나마', '잡히다', '감정', '깨다', '버리다']"
105,5916807,1,"['시리즈', '중', '에는', '단연', '최고']"
106,159788,0,"['글쌔슬프', '지만', '너무', '짜이다']"
107,1677284,1,"['여기', '서', '땡', '칠이', '얘', '낳다', '안나']"
108,9224872,1,"['너무', '재밌다', 'ㅠㅠ', '뭐라다', '굉장하다', '따뜻하다', '느낌']"
109,8363292,0,"['견자단', '나오다', '영화', '중', '제일', '노잼']"
110,9341404,1,"['재밌다', '말다', '왜', '이렇게', '욕', '을', '하', '셍', '휴', 'ㅠㅠ']"
111,8576972,1,"['실제', '사실', '어떻다', '모르다', '로운', '협객', '으로서', '김두한', '거지', '패', '에서', '종로', '최고', '주먹', '평정하다', '초기', '모습', '을', '자다', '보이다', '줌', '배경음악', '영상', '자다', '어울리다', '느낌', '참고', '로', '황정민', '우미관', '지배인', '나오다', '유명하다', '영화']"
112,9701446,1,"['재밌다', '자막', '읽다', '힘들다', '영어권', '사람', '보다', '더', '몰입', '되다', '공간', '한정', '되다', '상상', '만으로도', '충분하다', '재미나', '고', '생각', '많다', '영화', '바이러스', '언어', '라는', '게', '참신하다', '바', '이르다', '소문', '괴담', '선동', '찌라시', '언론플레이', '등', '대입', '생각', '해보다', '재밌다']"
113,3442231,0,['괜찮다']
114,8142288,0,"['내', '극', '장가', '서', '보다', '영화', '중', '제일', '쓰레기', '같다']"
115,8609968,1,"['피다', '물', '보다', '진하다', '한마디', '로', '모든', '게', '표현', '되다', '영화']"
116,7086093,1,"['이뿌다', '따뜻하다', '애니', '이다']"
117,5419400,1,"['너무', '좋다']"
118,4773462,0,"['어렷을때', '보고', '박준형', '배신', '감', '을', 'ㅋㅋㅋㅋ']"
119,3545112,0,"['차인표', '말투', '적응', '안', '돼다', '송선미', '이쁘다']"
120,361256,1,"['과소', '평가', '확실하다', '재밌다', '유쾌하다']"
121,9501525,1,"['훌륭하다', '작가', '뛰어나다', '연', '출진', '만나다', '훌륭하다', '뛰어나다', '편의', '드라마', '만들어지다']"
122,2357338,0,"['신선하다', '소재', '로', '식상하다', '영화', '만들다', '유치하다', '둘째', '치고', '재밋게', '라도', '만들다']"
123,8606100,1,"['다시', '보다', '정말', '최고', '군', '요', '잭', '바우어', '형님', '여기', '나오다', '처음', '볼땐', '못', '느끼다', '또', '하나', '재미']"
124,9840982,0,"['이렇다', '쓰레기', '영화', '만들다', '진짜', '재미없다', 'ㅡㅡ']"
125,7299625,1,"['정말', '가슴', '아프다', '영화', '질리다', '않다', '영화', '몇번', '을', '보다', '음악', '너무', '좋다', '요도', '구해', '들다']"
126,5445466,0,"['영화', '못', '만들다', '이건', '탄생', '말다', '그', '자체', '로', '쓰레기', '임']"
127,8824453,1,"['정말', '재밋', '어요', '다', '들다', '연기', '볼', '만해', '요']"
128,9416662,0,"['신기록', '갱신', '인가', '간닷']"
129,7497024,1,"['오시', '마모루', '영화', '통해', '책', '을', '넘어서다']"
130,9337303,0,"['데어데블', '보다', '못', '졸작', '늘다', '훌륭하다', '악마', '인형', '탈', '쓰다', '나오다', '웃기', '고', '인물', '관계', '나', '스토리', '너무', '뻔하다', '시간', '아깝다', '움', '짧다', '러닝', '타임', '고맙다', '정도']"
131,10060871,1,"['마트', '라는', '폐쇄된', '공간', '속', '에서', '그', '안', '갇히다', '사람', '심리', '변화', '인상', '적다', '결말', '인상', '적', '이다']"
132,8821342,1,"['차인표', '연기', '너무', '현', '실적', '여서', '마음', '오다', '닿다', '왕초', '드라마', '볼때', '난', '연기', '건지다', '진짜', '실제', '로', '그렇다', '건지다', '모르다', '이영화', '내용', '쥐다', '짜다', '스토리', '지만', '차인표', '라는', '배우', '때문', '영화', '살다', '너무', '현실', '적', '인', '연기력', '이다', '대단하다', '눈물', '방울', '흘리다', '않다', '마음', '아프다']"
133,9232564,0,"['게', '뭐', '야', '엉', '엉', '본', '시리즈', '말고', '그냥', '나오다', '정도', '안', '주다', '보다', '이름', '을', '달', '고', '오다', '엉엉']"
134,9628757,1,"['스토리', '신선하다', '재미있다', '좋다']"
135,3830959,1,"['재밌다', '저', '너무', '무', '서버', 'ㅠ']"
136,7037790,1,"['아직', '까지', '잊다', '못', '영화', '제목', '부터', '마음', '잔잔하다', '오다', '닿다', '영화', '장면', '중', '소', '낙비', '피해', '놀라다', '달다', '가다', '부분', '정말', '어느', '멋진날', '햇살', '비추다', '행복하다', '빗속', '을', '달리다', '느껴지다']"
137,9815594,1,"['지루하다', '않다', '가볍다', '보다', '코믹', '스릴러', '영화', '네', '요', '저', '잔인하다', '무겁다', '스릴러', '영화', '보다', '오히려', '좋다']"
138,525303,0,"['김민', '너무', '어설프다', '졸작']"
139,8172041,0,"['화면', '어지럽다', '엉', '성함', '지루함', '연속', '임']"
140,9671580,0,"['영화', '다', '보고', '평점', '읽다', '이영화', '최고', '재미', 'ㅋ']"
141,5502072,1,"['정말', '재밌다', '보다']"
142,118927,0,"['예수', '쟁이', '들다', '제발', '인터넷', '에서', '안', '보다']"
143,7942095,1,"['작가', '예리하다', '필', '력', '박수', '보내다', '진보', '드라마', '란', '바로', '이렇다', '것', '시청률', '의식', '말다', '앞', '으로도', '좋다', '내용', '부탁드리다']"
144,3828346,0,"['작품', '성', '을', '떠나다', '보고', '나다', '너무', '너무', '찝찝하다', '지다', '영화']"
145,10068251,0,"['초', '중학생', '수준', '단조롭다', '대사', '지루하다', '재미', '없다', '영화']"
146,8844388,0,"['년도', '참으로', '억지스럽다', '미국', '을', '욕', '뭐', '이런', '건가', 'ㅋㅋ']"
147,530245,0,"['편이', '오억만배', '재밌다', '영화', '편도', '나름', '대로는', '재밌다']"
148,8893839,1,"['다시', '보다', '수작', '이다', '미국', '국수', '주의', '라', '뭐라다', '시점', '있다', '전쟁', '물', '중', '손가락', '안', '꼽', '을', '정도', '로', '만들다', '지다', '스토리', '라인', '뻔하다', '그', '뻔하다', '걸', '너무', '자다', '살리다', '언제', '보다', '다시', '보다', '재미', '있다', '년', '지난', '영화']"
149,4409316,0,"['클럽', '사건', '연결', '전혀', '안되다', '섹스', '클럽', '얘기', '흥미', '거리', '일', '뿐', '스토리', '연관', '없다']"
150,1141313,1,"['다니엘', '미쉘', '페이퍼', '마틴', '스콜', '세지', '쵝오']"
151,8878448,1,"['탕웨이', '이제껏', '관심', '없다', '이번', '영화', '계기', '로', '너무', '좋다', 'ㅠㅠ']"
152,9193758,1,"['간만', '차다', '유쾌하다', '웃다']"
153,8445227,1,"['액션', '진짜', '꽤', '괜찮다', 'ㅎ']"
154,8009802,1,"['무슨', '말', '더', '필요하다', '아마', '영화', '보고', '법무관', '또는', '법조인', '되다', '라고', '생각', '을', '품', '엇', '덥다', '사람', '있다']"
155,8377274,0,"['개다', '진짜', '돈', '아깝다', '움']"
156,9109485,1,"['죠스', '보다', '더', '재밌다']"
157,6284304,0,"['두', '말', '필요없다', '이건', '보다', '시간', '남다', '집', '에서', '발', '닦다', '잠', '이나', '자라']"
158,7677681,1,['굿']
159,10266236,1,"['마지막', '도서', '카드', '그려지다', '모습', '을', '보고', '울다', '이츠키', '모습', '을', '보고', '저', '울다', '지금', '보다', '달', '지나다', '같다', '아직도', '그', '모습', '을', '떠올리다', '먹다', '먹다', '지네', '요']"
160,5878577,1,"['완전하다', '삶다', '없다', '그저', '하나', '씩', '배우다', '나가다', '뿐']"
161,9663349,0,"['어르다', '이즈', '시리즈', '중', '그나마', '나은', '편', '편', '보다', '진짜', '노잼', '이라', '욕', '밖에', '안', '나오다', '그래도', '이건', '조금', '이나마', '볼', '만', '한편', '극장판', '주제', '오프닝', '부터', '까지', '애프터', '펙트', '만', '처', '바르다', '바뀌다', '않다', '예산', '모자라다', '건지다', '감독', '미치다', '건지다', '모르다']"
162,2983134,1,"['이야', '미키', '루크', '나오다', '홈', '보이', '영화', '다', '알다', '분', '계시', '네', '이야', '놀', '라울', '뿐']"
163,4875018,1,"['팬', '이기다', '이건', '안', '보다', 'ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ', '모르다', '나다']"
164,10154172,1,"['케이블', '에서', '우연히', '보다', '되다', '월광보합', '때문', '깔깔', '거리', '고', '웃다', '선리기연', '마지막', '장면', '에서', '일생', '소', '애가', '흘러나오다', '눈물', '되돌리다', '수', '없다', '시간', '가장', '아프다', '오다', '닿다']"
165,8764536,1,"['보다', '기대', '만발', '싸랑', '키르', '아']"
166,9954697,1,"['심심하다', '때', '보다', '딱', '좋다', '영화']"
167,5356859,0,"['별로', '재미', '없다', '왜', '점', '이지']"
168,36164,0,"['노인', '섹스', '외', '엔', '보여주다', '게', '없다', '영화', '영활', '끄다']"
169,319737,0,"['멀다', '말', '아직도', '이해', '가공', '포도', '아니다', '실망', 'ㅁ']"
170,142684,0,"['역시', '영화', '볼', '때', '도덕성', '을', '버리다', '둘', '수', '없다']"
171,9233698,1,"['그리스', '아름답다', '풍경', '을', '감상', '달달', '로맨스', '즐기다', '수', '있다', '영화', '보다', '흐뭇하다', '미소', '지다', '보다', 'ㅎㅎㅎ']"
172,6915908,1,['어썸']
173,2988615,0,"['조', '쉬', '나오다', '바꾸다', '멀다', '이건', '뭐병', '정신', '줄', '을', '놓다', '건가', '드', '팔마']"
174,6039126,1,"['종교인', '아니다', '그', '인간', '적', '인', '고뇌', '느껴지다', '숭고하다', '감동']"
175,8641123,0,"['수고', '요', '수고', '수고', 'ㅅㄱ']"
176,8204802,0,"['회', '회', '보다', '총', '체적', '발연기', '다', '중량', '급', '연기자', '모두', '하향', '평준화', '되다', '작가', '생각', '너무', '어이', '업슴', '일일', '극', '치고는', '최악', '평점', '점도', '아깝다']"
177,8524344,1,"['전작', '비다', '훨씬', '스토리', '고급스럽다', '무엇', '보다', '이번', '편', '에서도', '역시', '간지나다', '액션', '신다', '스타', '뎀', '성', '님', '맡다', '보고', '더욱', '좋다']"
178,505501,1,"['아', '희망', '이란', '미래', '란']"
179,7164339,1,"['먼지', '끼다', '회색', '초콜릿', '같다', '맛', '영화', '랄', '끄다']"
180,4134743,0,"['아주', '진짜', '영화', '찍다', '영화', '찍다', 'ㅉㅉ']"
181,9644499,0,"['게', '뭐', '다', '들다', '재밌다', 'ㅋㅋㅋ', '마지막', '반전', '가장', '최악', '이다']"
182,8334994,1,"['급', '액션', '진수', '깨알', '같다', '까메오', '잔', '웃음', '거기', '다가', '엠버', '허드', 'ㅎㄷㄷ', '몸매', '어느', '영화', '에서나', '빛', '을', '발']"
183,7349090,1,"['어리다', '때', '감동', '적', '보다', '영화', '라', '잊다', '못', '라스트', '장면', '에서', '이불', '뒤지다', '쓰다', '울다', '기억', '꼭', '다시', '보고', '싶다', '파일', '보내다']"
184,1678402,0,"['두', '주인공', '관계', '로맨스', '어색하다', '요술', '인지', '마법', '인지', '뭘', '건지다']"
185,366896,0,"['왜', '헤라클레스', '인물', '묘사', '저따위', '로']"
186,3515745,1,"['뭐', '야', '거', '무섭다']"
187,6085571,1,"['오다', '기리', '죠', '배', '바지', '기억', '남다']"
188,1544464,1,"['카메라', '로', '이렇게', '까지', '아름답다']"
189,6006410,0,"['게', '영화', '냐', '첫', '장면', '부터', '역겹다', '분위기', '있다', '척', '앵글', '잡다', '괜찮다', '영화', '인거', '같다', '허세', '덩어리']"
190,6639436,1,"['지상', '최고', '드라마', '정도', '면', '되다']"
191,10247986,1,"['사랑', '무엇', '인지', '알다', '영화']"
192,8137671,1,"['미국', '당시', '시', '대', '흐름', '개개인', '인간', '승리', '응', '보여주다', '영화', '좌절', '하고', '힘들다', '때', '보다', '용기', '주다', '영화']"
193,9610429,0,"['점', '제일', '적다', '점', '주다']"
194,7614088,1,"['재미', '따다', '가다', '모르다', 'ㅋㅋ']"
195,775509,1,"['기', '대', '안해', '서', '그', '런가', '조카', '랑', '너무', '재밌다', '보다', '아샤크', '보다']"
196,9876090,0,"['소품', '자다', '만들다', '연기', '너무', '못', '몰입', '안되다', '엑기스', '만', '보고', '끝내다', '내', '보다', '영화', '중', '최악', '이다']"
197,7415980,0,"['신나다', '것', '없다', '애니']"
198,6358951,0,"['여성성', '한계', '갖힌', '탈출', '덫']"
199,9243107,1,"['정말', '이건', '대박', '임', '잼슴']"
200,9324247,1,"['지나치다', '신앙심', '말로', '종교인', '에게도', '비종', '교인', '에게도', '전하', '메세지', '뚜렷하다', '좋다', '강추']"
201,497590,1,"['ㅋㅋ', '귀엽다']"
202,10017929,1,"['내', '기억', '너무', '재다', '떤다']"
203,7722415,0,"['우와', '신기하다', '나', '진심', '시사회', '보고', '평점', '쓸다', '삭제', '당하다']"
204,9601304,1,"['순수하다', '말', '자연', '스럽게', '대화', '만으로', '서로', '끌리다', '사이', '자연스럽다', '만남', '영적', '소통', '하루', '뿐', '인', '아쉬움', '을', '공감', '반년', '후의', '모습', '설레다', '궁금하다']"
205,1194223,0,"['무섭다', '않다', '끔찍하다']"
206,9652869,0,"['요요', '비치', '나오다', '발코니', '에서', '아래', '내다', '보다', '일행', '중', '명', '등장', '함', '상영', '시간', '분', '쯤', '초', '즈음', '영화', '형편', '없다', '야하다', '않다']"
207,1988039,1,"['년', '지나다', '여전하다']"
208,4268419,0,"['남자', '조', '내다', '찌질하다', '연기', '자다', '함보', '내', '답답하다', '그동안', '보다', '온', '독립영화', '중', '좀글', '네', '요']"
209,2011700,1,"['젊음', '열정', '격정', '두려움', '그', '모든', '것', '묻다', '영화']"
210,669470,0,"['어르다', '게임', '영화', '아니다']"
211,7965147,1,"['엄정화', '다시', '보기', '연기', '굿']"
212,8725527,0,"['이렇게', '불쾌하다', '내용', '을', '왜', '보다', '거', '냐']"
213,6485319,0,"['거', '다운', '청소년', '관람', '불가', '라고', '뜸']"
214,5866900,1,"['공산', '사회주의', '잔인함', '을', '느끼다', '해주다', '영화', '북한', '비', '암', '것', '아니다']"
215,6519415,1,"['다시', '보다']"
216,7843016,1,"['왜', '이렇게', '다', '들다', '스토리', '불만', '이지', '이야기', '에는', '다', '원형', '있다', '영화', '그', '원형', '되다', '스토리', '안', '에서', '예술', '을', '그걸', '가지', '고', '진부하다', '대체', '뭘', '본', '건', '지']"
217,1050028,0,['글쎄']
218,7813649,1,"['역시', '팀', '버튼']"
219,8895249,1,"['노다메', '유치하다', '매력', '인데', '욕', '새', '뀌', '드라마', '부터', '보고오다']"
220,5805907,0,['애매하다']
221,7439240,0,"['저만', '별로', '이다', 'ㅠㅠ', '그냥', '그렇다']"
222,58738,0,"['ㅡ', '허접스럽다', '영화', '스토리', '시', '대', '착오', '적', '인류', '코미디']"
223,2300910,1,"['영화', '보고', '난후', '극장', '영', '사실', '을', '유심', '히', '보다', '되어다']"
224,2516626,1,"['많이', '무겁다', '그렇다고', '가볍다', '않다', '진짜', '보기', '좋다', '성장', '영화']"
225,730253,0,"['터지다', '깨뜨리다', '박다']"
226,9917567,1,"['매주', '것', '만', '기다리다', '있다', 'ㅠ', '너무', '재밌다', '소변', '사랑']"
227,404288,1,"['맥가이버', '머리', '유행', '때', '인기', '폭발']"
228,5890764,0,"['완전', '쓰레기', '군', '보다', '생각', '보다', '생각', '없이', '자다', '봣다', '그래서', '점', '주다']"
229,7118537,0,"['이건', '뭐', '차라리', '세면', '노출', '을', '더하다', '이건', '뭐', '망']"
