농업면적,연도,지역,비료사용량,비료잔여량,작물종류,토양유형,등급
95679.46473502516,2003,전북,312.90594427040503,803.4201371254998,보리,점토,B
46217.77219575179,2005,대전,337.81039668784047,1529.544720657895,밀,점토,B
79999.60886860474,2022,전남,341.572233320258,470.00139265329756,밀,점토,B
21514.517008848157,2008,충남,266.6048945375302,124.55823934956162,밀,점토,C
1669.0642164315766,2008,강원,267.0715498080837,7631.132830476795,쌀,모래,A
89935.84549826883,2014,울산,360.1237640455303,54.08424196813573,밀,양토,C
73669.93849273896,2023,충북,373.1070643243843,8976.41032240393,보리,모래,A
64397.02588447351,2009,충남,286.1021760529709,1709.9682621831587,보리,점토,B
88955.84609070506,2009,경기,448.9959269124126,2387.9387205616586,보리,모래,A
77497.28665783061,2004,부산,213.73495379588908,1276.8665322569714,쌀,모래,B
96085.17162938551,2014,서울,251.17502247693437,7762.409046192414,밀,양토,A
31152.91371661727,2015,세종,239.5006611992406,626.6279051620139,쌀,모래,B
77130.62694683728,2003,경기,354.7762349490734,4792.80068119974,보리,모래,A
80181.92978825798,2011,충북,250.30634345153067,154.6034916609696,밀,점토,C
87964.19615407064,2021,서울,356.22334955199335,2269.3209935151694,밀,모래,B
86744.02021649659,2004,광주,129.3388907378627,1941.0707992042649,밀,모래,B
68404.27208287703,2021,세종,391.2086759562001,11.57522998891246,밀,점토,C
15998.70907053006,2016,서울,418.34922645770064,914.6208363692624,보리,양토,B
88563.71148114282,2013,울산,291.90855366775236,9534.992103339968,쌀,점토,A
28605.068860078834,2019,경기,249.79710356237007,3140.978037105838,쌀,양토,A
85339.27301823543,2000,서울,431.2563807029686,31.464532745270922,밀,양토,C
58861.35753017565,2011,대구,360.01414767240186,103.29413285798447,밀,점토,C
44652.66879397603,2002,강원,377.547856148942,7104.43061461874,밀,양토,A
57086.62535217152,2003,충남,388.2487592045626,5127.8930499458065,보리,양토,A
19612.22048507557,2002,서울,201.67639708588027,42.59126897839163,보리,모래,C
34082.67669965976,2014,강원,115.71135947370277,572.4209609461022,쌀,점토,B
18663.09314777697,2015,인천,386.8273847521695,13939.433124220604,보리,점토,A
28884.233348411446,2005,전북,318.6326750302762,1339.5687142177358,밀,모래,B
22116.174612878545,2019,울산,258.2242083046631,1361.727686551956,보리,모래,B
88731.14834041422,2020,세종,314.7630224785845,244.9648099407357,쌀,모래,C
915.4604679162655,2021,광주,192.15931797938603,546.3864064950203,보리,모래,B
63524.48259235513,2013,전남,113.02286747399683,795.1119825648593,밀,모래,B
31288.212006084304,2007,인천,559.3365176843996,5100.346974931649,보리,모래,A
54035.072000002976,2020,부산,270.5220184446801,5117.519608616904,보리,모래,A
41921.82267064565,2012,대구,267.9153003833225,3593.026240963068,쌀,모래,A
56250.404464396444,2004,인천,300.96267291782397,31334.398760448174,쌀,양토,A
16030.962324881764,2009,제주,355.8555972527677,106.89683050880436,밀,점토,C
62424.40326767002,2022,광주,320.89649039618286,1578.55065469624,밀,모래,B
80565.69749675915,2017,전북,454.40105372028887,62.6387060463224,쌀,점토,C
17130.873406573926,2004,제주,529.5190971383066,1291.2063698682337,밀,양토,B
8260.724865544571,2019,광주,183.85042908403148,38.883563325858184,밀,점토,C
96378.51082639254,2002,대구,235.20208698085202,8826.667014546952,쌀,양토,A
16325.904151646804,2021,강원,354.29710562537997,9891.885251956499,쌀,양토,A
38338.14550235287,2010,서울,408.3014680993451,367.9758359541132,쌀,양토,C
41044.75924574314,2006,세종,582.6219480874104,60217.54025529439,쌀,모래,A
61805.2354312976,2007,세종,279.66839186425443,23.56415642087861,밀,양토,C
34616.01506999781,2020,강원,350.43980369583534,319.1256148016403,밀,양토,C
21346.972640301694,2005,강원,277.8731965172546,220.37623433411812,보리,모래,C
10321.449907170663,2012,강원,359.483493832079,37.421340662782434,보리,모래,C
29288.51878023545,2005,대전,315.54911544078993,64.38640300462608,보리,양토,C
23632.113031828525,2014,강원,404.30515056212727,8405.594191700078,보리,점토,A
28845.85757940647,2011,충북,293.23476642054976,1830.705456381316,보리,양토,B
295.9320626180331,2022,부산,192.3922127645713,49.935568851444415,쌀,양토,C
82697.84650987067,2006,서울,326.8207553167786,712.5822208752368,밀,모래,B
42670.32907461433,2004,대전,434.289297004697,654.677480736405,쌀,양토,B
40153.90251476644,2023,제주,231.15329632275893,4501.144401198821,쌀,모래,A
34721.02953514929,2020,대구,225.64263145903544,14629.286548405737,쌀,양토,A
47458.16002099828,2006,광주,403.5502833454451,3508.748227263551,쌀,모래,A
17722.700182737473,2006,전북,407.8477769246864,718.906763713276,쌀,양토,B
21117.217851276706,2020,전남,163.52397880500672,172065.60315998332,쌀,양토,A
20441.731114515474,2019,대구,437.59034209714946,32793.60648439246,밀,모래,A
56585.58905466505,2004,경기,161.83987072822677,5483.392431484921,보리,양토,A
30398.862949824645,2023,전북,216.09342038326747,1656.7182897104149,밀,양토,B
8136.806702186311,2023,부산,366.3744733101438,783.4165093312673,밀,양토,B
36433.886326107604,2019,부산,415.5463707821239,99.68634792546683,보리,모래,C
45939.09322637298,2015,제주,371.0661647535384,381.8849009325653,보리,점토,C
64679.24535048508,2000,제주,264.8661994646189,86.74358807201469,쌀,양토,C
66708.77883665383,2010,대전,282.72686552779413,3789.9623560214723,쌀,모래,A
72804.35019412036,2021,대전,326.025190302474,5169.20088938705,밀,모래,A
60155.9422966484,2021,부산,273.46435185854443,2560.4287300955657,쌀,모래,A
69052.10702374592,2012,제주,343.8494089087102,86.74445221754034,쌀,양토,C
45760.1702570036,2015,강원,321.3640782220959,7694.040176040155,밀,양토,A
98345.05442563417,2011,강원,219.59363468497577,1376.5588665175947,밀,양토,B
26431.406480776863,2001,대전,399.2968145504152,1066.5090532344893,쌀,점토,B
15568.586269817506,2011,충북,355.7159723337537,7406.473390570419,쌀,점토,A
30102.125320433326,2017,대전,380.82845312776374,5524.105529617724,쌀,양토,A
40092.68415623866,2010,서울,162.11879022916068,2311.8625664834262,보리,모래,B
52999.94962271581,2020,전남,319.4664001986211,38247.60118443421,보리,양토,A
28850.981166368776,2013,세종,261.3217456526577,6.87081554676949,쌀,양토,C
11363.875839375469,2013,제주,453.9566232040846,235.0316234566323,보리,점토,C
40185.82413028051,2020,서울,280.4930174567292,2858.9158608118832,보리,모래,A
75707.59277130394,2000,울산,332.7619435870167,4194.18190231062,쌀,점토,A
39040.16534958522,2016,울산,336.555843321637,267.7305530315995,보리,양토,C
43316.40464247968,2023,세종,268.49477774595914,352093.21124248626,밀,양토,A
54452.7062555204,2007,충남,267.9392036237284,804.0476095990136,보리,모래,B
98188.23527962892,2016,충북,360.887636749001,3039.688038738584,쌀,점토,A
867.5235276749322,2003,충남,258.6658571299507,1132.5543828114305,쌀,모래,B
64161.26067810589,2021,충북,422.8920525248104,421.62589458969944,보리,점토,B
74290.22071018947,2015,서울,238.27366298614797,290.837061792484,밀,양토,C
10680.024872734997,2015,전북,278.831172731425,264.84568554771937,보리,양토,C
47452.85828364904,2022,세종,448.6286099133762,13000.677869127965,밀,모래,A
32627.65969336288,2006,전북,334.44316487939363,8574.38957507324,쌀,모래,A
98909.93487925609,2007,울산,250.24649459247408,3335.5597406487727,보리,점토,A
1533.479859260977,2015,전남,326.07732910334926,165.60012127505743,보리,모래,C
18186.062984940418,2015,서울,146.58468651932031,604.2920966080995,보리,점토,B
42148.92256013539,2005,전북,207.94721476218658,1462.169831667901,보리,모래,B
77387.76577696463,2021,부산,262.43181269170447,86.27286662016942,쌀,점토,C
93522.31609957125,2016,강원,190.656003186082,33662.1876477268,밀,점토,A
28213.4698100176,2005,충남,179.32559595504057,5252.059263194676,보리,모래,A
26650.767060225913,2019,울산,462.54462142759996,2565.5774410764757,쌀,모래,A
68525.29987700022,2015,울산,206.40510585382395,1031.6110792669526,쌀,모래,B
26195.773375071825,2019,제주,409.4491885806436,1329.3148114297917,쌀,점토,B
89661.47508012579,2000,대구,221.26826438237302,1044.3839611269561,보리,모래,B
42739.26955954303,2000,충남,283.75790292928,444.953864743842,쌀,모래,B
96708.78631591423,2013,세종,495.059881696801,5294.890293272715,보리,점토,A
19137.6348025128,2005,광주,376.54451803209116,7060.314642228702,쌀,양토,A
62276.204413743886,2013,서울,301.9314702187347,5566.073131812529,밀,양토,A
71081.78743196232,2012,전북,387.8469901004336,70.93849677943693,쌀,점토,C
36429.67806633116,2014,광주,323.04993110266054,1065.8011675535931,보리,점토,B
65820.42715927018,2002,강원,251.70491689140408,47.61597498482294,밀,양토,C
96677.10060996425,2003,울산,392.7629992987565,2172.5205053928908,쌀,모래,B
38871.09361717781,2011,서울,230.76886979456413,9108.346063569377,밀,점토,A
42111.892721341836,2017,충북,242.37911416876173,4942.138867692323,밀,모래,A
4680.450474717869,2005,충남,305.57724920159905,37513.26116578191,보리,양토,A
11960.899123528981,2022,부산,141.72171875769496,1441.5599036323117,밀,점토,B
74226.72947530691,2006,경기,504.6393573032599,461.297219541214,보리,점토,B
67895.94805767364,2021,부산,351.4496519554462,17340.26011616254,밀,점토,A
33664.1564797915,2005,강원,297.184896368854,7278.063461440067,보리,양토,A
54835.879265867334,2023,대전,339.68497503060627,11739.787805769176,밀,양토,A
94249.31849668855,2001,인천,438.97509200679957,5405.726567027084,쌀,양토,A
86245.62282890665,2017,대전,9.392366708406257,722.2311694413903,쌀,양토,B
31410.710221217825,2023,인천,231.08968639187478,1742.4988554312467,쌀,점토,B
54658.66165977654,2013,전남,255.92034044156665,3539.4489214178952,밀,양토,A
96782.68771267033,2011,세종,424.7431499750486,3223.9690171616526,보리,점토,A
96576.85437023004,2001,부산,257.7019418940457,46.791480477913176,보리,양토,C
40942.2748803957,2016,서울,85.9788478881533,19.784750908505043,보리,양토,C
3817.3825272492713,2002,충남,338.5035569391487,5056.047477667149,보리,점토,A
24105.20277101365,2008,충북,310.5418421631417,416.1038050601542,밀,모래,B
11286.782697807832,2002,세종,370.3738598299414,139.27089392398213,밀,양토,C
23828.561484836337,2010,부산,370.86732905991505,85.19655507019856,쌀,점토,C
92237.62051637803,2000,대전,249.69438412820736,69.05539162566733,쌀,양토,C
20716.66388457663,2013,경기,428.8929396965014,2615.5662788461477,보리,점토,A
30405.274830907267,2014,대구,412.86776044567847,82.69021703017074,쌀,양토,C
77119.73350369047,2012,경기,496.17779161496503,227.4468321810291,밀,점토,C
53541.48676773457,2006,충남,133.44816612177962,5637.055128534593,보리,모래,A
31667.4165884404,2005,광주,519.2644277425474,4796.634986532046,밀,양토,A
43854.114998057084,2018,세종,402.0622811074451,7.583413284817272,보리,점토,C
88118.5546063832,2009,충북,521.2928700159937,456733.640056729,밀,점토,A
75433.62758824686,2011,제주,372.7489837988709,396.70249804810885,밀,모래,C
97903.1908081822,2007,전남,502.8959520320194,2871.035557375977,보리,모래,A
59319.85002574194,2006,전남,344.91588347634166,15452.279988510018,쌀,모래,A
74890.70652621564,2008,인천,361.2452903398228,50.25023045762863,밀,점토,C
84465.99258872708,2021,광주,220.4205338016227,148.44401427499437,보리,양토,C
63213.76310501612,2021,세종,175.04532908490927,45.450210027340106,쌀,점토,C
31330.44988074235,2005,전북,324.5605983941013,413.4931692461221,보리,양토,B
69767.34548915327,2017,서울,390.57983076474943,2112.7042572690502,밀,양토,B
52254.035826158215,2023,부산,280.1083909660261,180.20943731831616,쌀,양토,C
34494.487553424,2001,전북,160.1725798074558,241.20053954741115,밀,양토,C
33063.09228854268,2007,전남,429.8711562354948,303.78318131500293,보리,점토,C
46113.61519058461,2014,전남,331.690614295937,161.38894618678353,밀,모래,C
80079.68988694143,2008,광주,359.49146944429185,269.3976060798399,밀,양토,C
27418.046170208236,2021,충북,173.8796708017859,2543.921080867971,밀,점토,A
74897.35841022297,2008,경기,416.4107142698647,19715.606723851466,쌀,점토,A
78194.13635441217,2010,전북,468.1066485805468,532.5958916504551,보리,양토,B
91642.39895067376,2016,대구,107.52869673381039,1375.7479402398346,쌀,모래,B
41502.44343165045,2010,충남,244.10870444795978,1835.2404369303295,보리,모래,B
69283.90584876882,2000,서울,476.3438474016489,726.7688913014528,보리,점토,B
7807.442889473988,2009,제주,369.7318220252482,2906.623966024247,밀,양토,A
45745.451022412,2018,대구,505.5846410238514,2.208614174149034,보리,점토,C
28423.026851074133,2018,인천,336.29839380918315,203.97345993550655,보리,점토,C
66660.65595405115,2022,제주,307.1702570546808,3571.032848683224,보리,모래,A
68274.71437942453,2012,인천,168.61129253028307,359.8677189839246,밀,점토,C
97177.93302624956,2007,광주,512.1690823907932,286.83311708461724,밀,점토,C
12636.300873917391,2020,광주,327.94203301223064,35.6175033880465,쌀,양토,C
57197.864522151736,2006,전남,125.68361339610331,3110.1805112537404,쌀,점토,A
30597.28822606282,2002,전남,395.90989612152015,1158.8722258404882,밀,점토,B
11644.575228671365,2013,전남,291.13070517386245,2761.3612809530327,밀,모래,A
39015.89588382232,2016,경기,282.4747265745024,311.2287590430215,밀,점토,C
59827.736942346266,2023,인천,226.94488082906253,17811.74799836529,보리,점토,A
19107.024841440914,2020,전북,172.54497157707266,265.8580194329851,쌀,점토,C
78920.5913145673,2014,충남,203.67482289766423,2248.4761392990536,밀,점토,B
26624.221441188605,2003,전남,311.5449252649506,31.287088391453626,밀,점토,C
56568.01124253239,2012,경기,166.53182138746527,331.64630584424776,쌀,양토,C
55185.88588846659,2003,충남,339.68693572922996,183.29878455303657,쌀,점토,C
4130.567329902147,2017,전북,353.6926967167111,114.6921055647246,보리,점토,C
17246.91758115526,2012,충남,409.346286595163,2852.8266198360334,밀,점토,A
66774.29695837181,2005,부산,181.978605238524,2819.9484741050396,밀,양토,A
42416.40490775901,2020,제주,454.5373052715493,52.66384740129508,쌀,양토,C
40926.87200572307,2004,대구,552.5744017934655,1579.21876960835,밀,양토,B
32048.7528060676,2013,대구,329.9011480321465,20.395590698649222,보리,양토,C
61297.15204147311,2017,충북,224.05846705757858,1154.5924931728257,쌀,모래,B
57196.83903935634,2019,충북,383.22527953613326,877.6251269663802,밀,점토,B
17640.190177536602,2004,부산,352.60834589990225,118552.08650247022,보리,점토,A
73326.09216121881,2015,강원,256.83459976185424,341.2831282161427,보리,양토,C
78229.67319464209,2013,부산,311.84139263116106,4305.985380624243,쌀,점토,A
45776.62299005032,2007,광주,262.63997920543966,559.1520290050153,쌀,모래,B
99610.43398609369,2005,울산,295.81768367892494,3648.805652960532,쌀,모래,A
6508.334885243557,2007,충북,257.6859987182795,1482.384961208966,밀,점토,B
66453.2907976068,2023,부산,262.0864996692449,813.3666324884211,밀,점토,B
73094.83875719515,2008,전북,298.4301448762492,352.9495017907817,보리,모래,C
65000.68387405997,2012,강원,299.1404616714479,73.32382268147066,쌀,점토,C
52151.55695979251,2016,인천,337.8728267802524,660.4365069483543,쌀,양토,B
49601.923772479044,2017,울산,62.81117274644558,1676.8083661537764,쌀,양토,B
25646.408440373143,2003,충북,238.70833948008425,283.10744670843303,쌀,양토,C
50288.70680317722,2022,제주,306.39094424536455,55.95745497501682,보리,점토,C
76842.6469798317,2021,충남,385.31692974974175,135.08198833427235,쌀,점토,C
22731.89867635511,2018,서울,176.2692198276061,74.14475412453943,밀,모래,C
61514.79878658702,2018,서울,161.893071152116,1279.0006248777222,보리,점토,B
75328.93476789638,2007,광주,446.6886943314199,3365.8203305075076,밀,모래,A
723.1528680263658,2022,부산,439.15862082517515,824.5002062375312,보리,점토,B
16731.465067299327,2002,울산,272.09194662279583,1719.1150502521975,쌀,점토,B
53778.38507310506,2022,울산,377.17561773626244,3276.0595288938594,밀,모래,A
83934.99331363937,2009,광주,330.2824496201208,1540.6284812350982,쌀,모래,B
30988.2635950128,2022,전남,230.18924459264417,1788.2207608291299,밀,점토,B
53551.95025524406,2003,인천,356.74166324823125,106074.02520251689,밀,모래,A
55495.388890601,2023,충북,399.34549572990903,27.867473755461756,쌀,모래,C
7352.746648105771,2000,울산,289.02644200971736,2305.4150031394483,밀,양토,B
62424.28585435847,2009,전남,283.27130428398993,25102.92993664814,보리,점토,A
95600.5788957543,2002,전북,158.50208223696148,4392.296700511365,밀,양토,A
49750.67271521829,2007,대전,318.7049312020829,94.230769631277,쌀,양토,C
7927.253336506083,2012,대전,158.16356717979755,6321.09246154689,쌀,점토,A
64040.54999770016,2007,부산,345.7691351298724,54.577035272947946,보리,점토,C
51957.98403925317,2013,경기,146.4702435004276,549.6622022103172,밀,모래,B
97307.319602596,2014,제주,305.6663089138657,20.86977761064655,쌀,모래,C
69667.13259129331,2000,제주,439.61464196242275,5309.18615133781,쌀,점토,A
30514.191798303087,2011,울산,291.2519445673166,642.09228143388,보리,모래,B
67585.70656712874,2008,세종,297.7904508495375,14530.264812970898,쌀,점토,A
52006.37090229896,2007,울산,229.19583488677674,3586.8917274207975,쌀,점토,A
40663.12652302357,2008,전남,265.1993593533461,1117.2174378346872,밀,모래,B
42185.21229200944,2023,세종,497.53368956531267,11595.093892097693,보리,모래,A
75849.75878527225,2004,대전,449.5532435840981,14796.468873990078,보리,점토,A
42493.97229781289,2004,제주,375.8657410039064,9.289987141801264,쌀,점토,C
9057.326318521165,2008,전남,430.59877440790785,130.79850702323685,밀,양토,C
3024.1669160943097,2006,대전,112.56282090992792,1333.2068346668302,쌀,점토,B
28477.38323376094,2003,전북,324.4182060893295,1273.384885233904,쌀,모래,B
12915.48233317613,2011,전남,162.92254484761278,357.42688662456453,밀,양토,C
77081.01677542734,2012,강원,555.6272098553686,1245.144361016762,밀,모래,B
37503.956989586026,2013,충북,226.84985470662463,27917.695386269566,보리,양토,A
81944.12553298868,2021,충북,253.67752791206928,408.4726028027215,보리,양토,C
88641.83614204734,2020,경기,311.1675669600989,4211.627320074398,보리,양토,A
65260.467804218424,2008,대구,422.8332229856728,252.8358032647972,밀,모래,C
32334.030201998663,2022,울산,305.47385639299375,373.0670840519035,쌀,양토,C
91981.82427905026,2008,대구,109.75152297778922,10877.163376284614,쌀,모래,A
42718.17303531293,2016,울산,543.0572268559325,458.50835638918795,밀,모래,B
65667.32598758081,2016,울산,305.326280275921,571258.4166277449,보리,모래,A
59423.62682809113,2002,전남,265.1360008673607,231.20127475726727,쌀,모래,C
31248.40861121085,2000,부산,202.17942907902074,17.142595024794353,쌀,점토,C
56703.48527523686,2018,경기,251.58598255223376,1268.0313839157755,보리,양토,B
40110.995311792394,2021,대구,386.21510221553996,61.7030322504649,밀,모래,C
73355.58451824092,2013,제주,335.6844747468582,542.6419364819152,밀,모래,B
107.36257336729831,2011,충남,529.1769585582274,75.52491208990195,보리,점토,C
26460.31575980756,2019,서울,598.0451010855378,316.03539595912684,쌀,양토,C
53333.319264596066,2010,경기,564.5563035076925,1102.060420772599,쌀,모래,B
75282.0547396223,2017,충남,214.0795418000315,282.5718889510115,보리,점토,C
59580.78798531438,2008,경기,129.98304607746712,6649.247680817697,밀,양토,A
43399.8119620674,2010,경기,257.3608879560782,13349.759230845006,쌀,모래,A
96703.85184064363,2004,전남,278.2645523278529,524.8137041435548,밀,양토,B
3852.6049275852474,2014,충북,275.1345495091304,772.5740361441289,보리,양토,B
74315.53937886406,2021,광주,109.79289547967372,165.52703529824308,보리,모래,C
9720.550030866467,2005,경기,344.0731522512741,4808.234424204729,쌀,모래,A
56881.76407941377,2023,광주,233.2976807478531,269.92841238823945,보리,양토,C
52936.60248331516,2022,강원,371.8000313355487,362.8627485445818,쌀,양토,C
96408.71176767553,2019,충북,371.5874959759825,371.54089746285183,보리,양토,C
59998.17650276209,2005,충남,398.44685862137146,713.8515326553236,보리,양토,B
2736.2942381637763,2014,제주,298.301016223577,472.46041256570965,쌀,모래,B
81224.47280639467,2018,전남,467.4329847388095,3618.297425483785,밀,모래,A
22938.972762550355,2007,경기,211.59956070822798,357.3948855617963,밀,모래,C
10836.509520103573,2009,강원,375.5110389843409,1664.1649773015329,밀,점토,B
93522.53515657477,2019,울산,437.7059643030261,18743.006357578426,쌀,양토,A
34884.37508037736,2001,광주,359.88684864129635,159.7832905557626,밀,모래,C
67646.39417321164,2021,부산,279.1815870891435,914.0511970425767,쌀,모래,B
19165.915415998985,2018,인천,367.21174935735485,693.4603042282836,밀,점토,B
86781.94881681545,2009,전북,403.4994227785779,404.50111681202225,보리,점토,C
29478.25857207829,2022,인천,430.4476143242646,1233.68962612738,밀,점토,B
56864.93760761752,2008,대전,141.6563103781807,766.8946248099043,밀,점토,B
85147.2114444205,2004,부산,327.65319642291695,7570.243485750853,쌀,점토,A
31088.53027459589,2004,제주,436.19942434628626,1580.834927661351,밀,모래,B
84141.28099660149,2010,대구,326.23184986176653,379.15825756137144,보리,점토,C
30729.280224898852,2015,대구,497.2984127852411,362.58167949646287,밀,양토,C
79889.05596350187,2021,전남,284.5097696837033,89.3009098264883,보리,모래,C
27227.87397164692,2006,세종,246.76649028583927,884.0612386485192,보리,점토,B
1801.2812270505426,2001,광주,338.127119810918,4809.226619960051,쌀,모래,A
17715.657455702465,2021,강원,226.0260822287111,82.00033798174799,보리,점토,C
10598.95995547502,2006,전남,88.23057361560646,96.3915811885399,밀,모래,C
94468.10927037019,2009,광주,112.97955811474424,2237.846490249566,밀,양토,B
88513.68293605944,2016,부산,194.68250430825287,594.4839631741966,보리,모래,B
51779.120868508646,2018,대전,198.077443308817,158068.94581602557,쌀,모래,A
80939.03925586626,2020,경기,270.9797037258024,8667.405693413515,밀,모래,A
93717.99248985772,2004,경기,320.35815054948984,6917.371401861874,보리,양토,A
63325.24342910969,2014,대구,394.08285714121433,47520.16825021415,밀,모래,A
27697.14198017851,2014,충남,268.31285112043906,3164.674791959692,쌀,모래,A
45493.19118018381,2017,대전,338.983870576071,11266.709754779542,보리,양토,A
53999.70685045211,2017,대구,420.9472694406464,2149.970328775921,보리,모래,B
72882.91857906329,2013,광주,350.15338161071844,919.840231031303,보리,점토,B
29353.175139451767,2007,인천,375.3487883869788,1109.7875190193581,밀,점토,B
16476.29232979913,2007,부산,234.97530849263904,3536.0201708916275,쌀,양토,A
14899.272008721686,2013,충남,242.88583734351616,140.1073552233773,보리,점토,C
1525.9269948192953,2009,부산,263.07652958294545,321.442127840008,보리,모래,C
34300.00342485327,2002,전남,360.77593408829523,5747.9761807562445,밀,양토,A
91284.64777745554,2014,대전,156.456619880452,2185.482596771247,밀,양토,B
23124.559408935347,2011,전북,400.74821590833596,99.1242143690397,쌀,점토,C
72434.84538826546,2014,대구,269.4218660892205,422.841399519472,쌀,점토,B
76530.48792089819,2003,전북,368.98668055071585,1392.8939518437523,쌀,양토,B
75514.62030334306,2008,대전,177.7520403497831,594.8484015766805,밀,점토,B
51868.251321673255,2002,대전,428.94372148223596,449.5147328710365,쌀,점토,B
31213.86464564109,2017,대전,244.16256269848537,45.74828386051662,쌀,점토,C
11503.719437738737,2005,제주,276.22881826110614,4219.1931787810245,보리,양토,A
25127.006583076138,2017,경기,145.51145769255905,2641.4554969339088,보리,양토,A
30505.728184227104,2021,전남,275.8760168348768,28291.854489292065,쌀,모래,A
73316.29686855368,2019,대전,377.52822536917336,447.6801475010701,밀,양토,B
70155.55905982817,2016,충남,170.19883613627206,300.8081654697034,보리,점토,C
41755.02347937028,2021,부산,321.9481781366125,19703.97235511395,밀,양토,A
64680.94554543567,2015,전북,275.06275093860273,20916.19707465198,밀,점토,A
13235.131649183648,2004,전북,437.34910090830783,697.5002107784018,쌀,양토,B
24130.43741448355,2001,전남,75.40523716878315,125.28819235673717,쌀,모래,C
94172.61275943667,2010,대구,355.51801495891505,689.6461642209089,쌀,모래,B
59143.58739696207,2012,대전,183.36532516243813,871.3922928387992,쌀,점토,B
94100.93795482602,2013,경기,315.9730086757322,54036.901145912,쌀,모래,A
52705.767573784,2013,충북,281.1013229910917,1038.895326190335,밀,점토,B
34124.70121078976,2015,대전,406.72641227517397,5241.131459247737,보리,점토,A
61770.75029539979,2006,광주,400.6566775055587,8461.667102283025,보리,점토,A
36127.435865814914,2006,대전,380.848232062831,25.909715710032813,밀,모래,C
43241.08079990565,2019,대전,130.20169687484426,722.5930226825499,밀,점토,B
